0.1000844455527072	0.002885754732824102
0.11908464638123628	0.004907049943079119
0.14169187754829235	0.008107726900937596
0.1685909038087494	0.012992502157313278
0.20059648681950032	0.020219940033965714
0.23867806397173066	0.030552314708127026
0.283989112294547	0.04489790312167538
0.33790208685184964	0.06430185676142486
0.40204999190369184	0.08999663405103864
0.478375844007375	0.12334153177379321
0.5691915252774883	0.16592197178710325
0.6772478094485667	0.219416984255611
0.8058176818041264	0.28549943078585255
0.9587954767021527	0.3655748566930542
1.1408148355362793	0.46049456225423957
1.357389058035914	0.5701726351583886
1.615078098094488	0.6930417954194126
1.9216872623677614	0.8257915170928397
2.2865036301490664	0.9631056829104163
2.3962354211772183	1.0
2.7205773555913746	1.0976171974277849
3.2368533896254568	1.2205823954573802
3.8513431241879608	1.323290906968393
4.582488631270156	1.397746255169384
5.452436040161146	1.4379487614005275
6.487304833079528	1.4412153593004577
7.7188657755980845	1.4082924376749026
9.184228331567132	1.3433325889242913
10.927484850019965	1.253263476946939
13.0019770744274	1.1463851397085063
15.470294401939315	1.0309599162885885
18.407201245570707	0.9142599376453789
21.901589728191045	0.8020110092631395
26.059424444774397	0.6979735956424302
31.00651741350579	0.6042786894502691
36.892846655073114	0.5222277602772946
43.89664621363521	0.45223676808818236
52.23005827086605	0.3936200949535897
62.14549824970296	0.344966014983521
73.94330022461912	0.30416289045836137
87.98081366053306	0.2683630729286723
104.68322694220092	0.23480756999957075
124.55644540854877	0.2025311455891051
148.2024137504718	0.17267658095542124
176.33734652483665	0.14665051589013625
209.81341838051662	0.12451788093512106
249.6445699793282	0.1055792730195539
297.0372095788137	0.08937797619404349
353.4267374018277	0.10607100822979779
420.5209944172297	0.15232860862074574
500.3519438195764	0.21110993195378705
