0.05783093314713132	6.272768787123284e-06
0.05783093314713132	6.355196760672867e-06
0.05783093314713132	6.379925152737742e-06
0.05783093314713132	6.396410747447659e-06
0.05783093314713132	6.404653544802617e-06
0.05783093314713132	6.462353126287325e-06
0.20240826601495965	6.520052707772033e-06
0.11566186629426264	6.544781099836908e-06
0.05783093314713132	6.577752289256742e-06
0.11371482027714377	6.606844107778367e-06
0.05783093314713132	6.610723478676575e-06
0.05783093314713132	6.627209073386492e-06
0.17349279944139398	6.63545187074145e-06
0.11363170219725391	6.637731620204075e-06
0.05783093314713132	6.6519374654513666e-06
0.05783093314713132	6.660180262806325e-06
0.11371482027714377	6.662415693731643e-06
0.11328543087339504	6.6680691206992794e-06
0.05783093314713132	6.668423060161283e-06
0.05783093314713132	6.6849086548712e-06
0.11378176367478274	6.697140796937009e-06
0.05783093314713132	6.701394249581117e-06
0.1134767244306806	6.7051369328481435e-06
0.05783093314713132	6.709637046936075e-06
0.11566186629426264	6.7261226416459915e-06
0.05783093314713132	6.7343654390009495e-06
0.11367528238756347	6.748049687712397e-06
0.05783093314713132	6.750851033710866e-06
0.1134767244306806	6.754804613832204e-06
0.05783093314713132	6.759093831065825e-06
0.11328543087339504	6.766946883378787e-06
0.11358408177551549	6.7743505319103335e-06
0.05783093314713132	6.7838222231307e-06
0.11566186629426264	6.8003078178406165e-06
0.11566186629426264	6.808550615195575e-06
0.11363170219725391	6.814345321850303e-06
0.05783093314713132	6.816793412550533e-06
0.11642368381990338	6.817226168188247e-06
0.05783093314713132	6.825036209905491e-06
0.11383252307597971	6.825382632509385e-06
0.1133532269728059	6.8270093102403635e-06
0.11353242154110593	6.827320704384245e-06
0.17335480564103428	6.8287531338395925e-06
0.11385183135465628	6.828834426102559e-06
0.11566186629426264	6.841521804615408e-06
0.11363170219725391	6.843780938791341e-06
0.22716816355103098	6.845809925706856e-06
0.11710763962294093	6.849764601970367e-06
0.11313775574184394	6.850274688666961e-06
0.11363170219725391	6.8511398430266e-06
0.11353242154110593	6.852215219258937e-06
0.08819217304937527	6.858007399325325e-06
0.11383252307597971	6.864835711310017e-06
0.11367528238756347	6.86600087820599e-06
0.05783093314713132	6.8662501966802835e-06
0.11321360649567946	6.871219408291341e-06
0.11341699241615892	6.874101576536751e-06
0.11566186629426264	6.8744929940352414e-06
0.11321360649567946	6.877454634614654e-06
0.11371482027714377	6.884702037544747e-06
0.11353242154110593	6.889556991570974e-06
0.11566186629426264	6.907464183455075e-06
0.11358408177551549	6.910123380123726e-06
0.05670849620807947	6.91094027737564e-06
0.11375031437365692	6.911317870441984e-06
0.11313775574184394	6.918368870462856e-06
0.05783093314713132	6.923949778164992e-06
0.11305788245413581	6.926496978923585e-06
0.05664271543669753	6.9276232477329864e-06
0.11367528238756347	6.928080452149986e-06
0.11363170219725391	6.932087789614455e-06
0.11566186629426264	6.93219257551995e-06
0.11297398856994272	6.937163594965368e-06
0.11305788245413581	6.93989445857334e-06
0.11378176367478274	6.94008423576181e-06
0.11566186629426264	6.940435372874908e-06
0.11380916676367794	6.942539422902954e-06
0.17241327074255708	6.946593198398218e-06
0.22683398483231784	6.947778978214529e-06
0.11363170219725391	6.954164502320233e-06
0.11341699241615892	6.9551467183823074e-06
0.11321360649567946	6.958512576817728e-06
0.1133532269728059	6.961626395231019e-06
0.11378176367478274	6.96437857964429e-06
0.05783093314713132	6.965163764939783e-06
0.22726340439450782	6.9688823107907526e-06
0.11566186629426264	6.973406562294741e-06
0.11363170219725391	6.976241215026012e-06
0.11328543087339504	6.97706212907274e-06
0.11321360649567946	6.977218255787668e-06
0.22683398483231784	6.977249938885641e-06
0.056676613486402946	6.980857407372541e-06
0.05783093314713132	6.9816493596497e-06
0.11378176367478274	6.98867292352677e-06
0.11383252307597971	6.989770460845353e-06
0.11566186629426264	6.989892157004658e-06
0.11367528238756347	6.990160026093983e-06
0.11305788245413581	6.993484377172362e-06
0.11297398856994272	6.993967391034685e-06
0.11371482027714377	6.995845209451299e-06
0.11367528238756347	6.996367983488382e-06
0.11566186629426264	6.998134954359616e-06
0.22670645394561184	7.000088419514063e-06
0.11353242154110593	7.001582308507088e-06
0.2273505647751269	7.002575940882782e-06
0.1134767244306806	7.003143018752506e-06
0.22756352734956548	7.004869152781757e-06
0.17349279944139398	7.006377751714575e-06
0.11353242154110593	7.007805937225761e-06
0.11297398856994272	7.008168340052015e-06
0.34125094312097076	7.013485178091996e-06
0.11341699241615892	7.01408863972453e-06
0.05783093314713132	7.0146205490695326e-06
0.11353242154110593	7.020253194663107e-06
0.11363170219725391	7.020394640437569e-06
0.3410258471626904	7.02119981306598e-06
0.22683398483231784	7.021456379892308e-06
0.05783093314713132	7.022863346424491e-06
0.11383252307597971	7.029223539645985e-06
0.11297398856994272	7.029469763578008e-06
0.17349279944139398	7.031106143779449e-06
0.11371482027714377	7.03289293342015e-06
0.11367528238756347	7.03361572785478e-06
0.2261157649082716	7.033676816121629e-06
0.22683398483231784	7.036191860227864e-06
0.1134767244306806	7.036254806075213e-06
0.11380916676367794	7.03944426031137e-06
0.11378176367478274	7.045359725919224e-06
0.11321360649567946	7.045805745344115e-06
0.11367528238756347	7.046031642643579e-06
0.11566186629426264	7.047591738489366e-06
0.11371482027714377	7.063766036727525e-06
0.2313237325885253	7.064077333199283e-06
0.11380916676367794	7.067131356713775e-06
0.11305788245413581	7.067170515246017e-06
0.11358408177551549	7.067334046476076e-06
0.2269534488613612	7.069366593397919e-06
0.3400596809184177	7.070602130699644e-06
0.11321360649567946	7.070746650637369e-06
0.11367528238756347	7.070863472221178e-06
0.17349279944139398	7.072320130554242e-06
0.2269534488613612	7.07488522461837e-06
0.1166783361528792	7.075252131580056e-06
0.11363170219725391	7.0792658743196455e-06
0.05783093314713132	7.0805629279091996e-06
0.11385183135465628	7.0828293303677974e-06
0.11297398856994272	7.086273559647325e-06
0.22726340439450782	7.086624778554905e-06
0.11305788245413581	7.08726673472065e-06
0.11380916676367794	7.0878966790155785e-06
0.05691626153798986	7.088403157846933e-06
0.11371482027714377	7.088464519373426e-06
0.22716816355103098	7.0887718646150325e-06
0.05783093314713132	7.0888057252641575e-06
0.11651716444725255	7.089487344404376e-06
0.11378176367478274	7.093948413684183e-06
0.11363170219725391	7.093983682790164e-06
0.11328543087339504	7.094479472254655e-06
0.11383252307597971	7.094978670980372e-06
0.11341699241615892	7.095133781570087e-06
0.11710763962294093	7.097048522619116e-06
0.22706484308221186	7.101160368005856e-06
0.11363170219725391	7.101342587025423e-06
0.11380916676367794	7.101740227216781e-06
0.11313775574184394	7.10222316131177e-06
0.11341699241615892	7.102501521737865e-06
0.11385183135465628	7.104600322161961e-06
0.05783093314713132	7.105291319974074e-06
0.11297398856994272	7.10757498317332e-06
0.1134767244306806	7.107997011941077e-06
0.11383252307597971	7.108129697247249e-06
0.23010419694943918	7.1087014912606835e-06
0.11375031437365692	7.109642644115537e-06
0.22716816355103098	7.110209682753989e-06
0.11611756664522993	7.113019052757062e-06
0.11566186629426264	7.113534117329033e-06
0.11367528238756347	7.114319173981975e-06
0.1133532269728059	7.115474492363196e-06
0.11375031437365692	7.115652485742008e-06
0.11378176367478274	7.118242757566664e-06
0.1134767244306806	7.119034274381979e-06
0.11328543087339504	7.119198912924532e-06
0.11371482027714377	7.119337622680802e-06
0.11297398856994272	7.121775932190649e-06
0.05783093314713132	7.121776914683991e-06
0.11380916676367794	7.122505549518584e-06
0.11313775574184394	7.122651415850538e-06
0.11341699241615892	7.1246047422411985e-06
0.22756352734956548	7.126340872194157e-06
0.11367528238756347	7.126735088770775e-06
0.11380916676367794	7.129427323619185e-06
0.11566186629426264	7.13001971203895e-06
0.11371482027714377	7.131686864003752e-06
0.11375031437365692	7.133682010621422e-06
0.11378176367478274	7.13443898682165e-06
0.1133532269728059	7.134705504504718e-06
0.11313775574184394	7.136270252209718e-06
0.11380916676367794	7.136349097719786e-06
0.11566186629426264	7.138262509393908e-06
0.11353242154110593	7.138502140317893e-06
0.11321360649567946	7.139334140193816e-06
0.1134767244306806	7.141108799263784e-06
0.11378176367478274	7.142537101449144e-06
0.11579833828419128	7.143077355716643e-06
0.11328543087339504	7.143918353594409e-06
0.11371482027714377	7.144036105326702e-06
0.11358408177551549	7.14593937965225e-06
0.11341699241615892	7.146707962744532e-06
0.1133532269728059	7.147526179265733e-06
0.11305788245413581	7.14755539314455e-06
0.11313775574184394	7.149889088568896e-06
0.3413452910243482	7.1506352160766375e-06
0.11367528238756347	7.151566918348373e-06
0.11321360649567946	7.151804592840443e-06
0.22726340439450782	7.15285491667224e-06
0.11341699241615892	7.15407570291231e-06
0.1158843295154892	7.154254132969428e-06
0.05783093314713132	7.1547481041038245e-06
0.11328543087339504	7.156278073929347e-06
0.11353242154110593	7.1571730264739124e-06
0.11375031437365692	7.157721377127307e-06
0.11367528238756347	7.157774875742772e-06
0.2264272129913589	7.1580398191637565e-06
0.11378176367478274	7.15873333070413e-06
0.22726340439450782	7.1602138209074995e-06
0.056933545502498746	7.1604585122101605e-06
0.11566186629426264	7.1629909014587825e-06
0.2269534488613612	7.163183324145588e-06
0.11367528238756347	7.163982833137172e-06
0.11297398856994272	7.1643787792426366e-06
0.11378176367478274	7.166831445331624e-06
0.11363170219725391	7.167572725142759e-06
0.22742964055428755	7.168734587972602e-06
0.22683398483231784	7.168811183247866e-06
0.22706484308221186	7.169620283911258e-06
0.11375031437365692	7.16974106038025e-06
0.11321360649567946	7.1705102718103826e-06
0.05783093314713132	7.171233698813741e-06
0.11297398856994272	7.171479253751301e-06
0.11358408177551549	7.174523137170859e-06
0.11371482027714377	7.174909208634077e-06
0.11363170219725391	7.174931629378019e-06
0.22683398483231784	7.176178923415643e-06
0.11321360649567946	7.1767454981336964e-06
0.11385183135465628	7.177170294809172e-06
0.11380916676367794	7.177879742323394e-06
0.05783093314713132	7.179476496168699e-06
0.2269534488613612	7.179739217806942e-06
0.11305788245413581	7.181049092268939e-06
0.17341510092264423	7.181083829295553e-06
0.11358408177551549	7.1816690765505115e-06
0.11375031437365692	7.181760743633193e-06
0.11353242154110593	7.182067541348604e-06
0.3438677292223795	7.182606705320371e-06
0.11341699241615892	7.183546663583421e-06
0.11313775574184394	7.183936179466843e-06
0.2276183335273559	7.184801516423994e-06
0.11297398856994272	7.18568020276863e-06
0.1133532269728059	7.185988203548777e-06
0.23051085922885894	7.187035854848514e-06
0.11328543087339504	7.1871773747666934e-06
0.11371482027714377	7.187258449957028e-06
0.11566186629426264	7.187719293523658e-06
0.11305788245413581	7.187747832093817e-06
0.22716816355103098	7.188815015930164e-06
0.11321360649567946	7.189215950780323e-06
